artifact,system,calibration,candidate_edges,positives,observed_baserate,aupr,brier
cross_union,hpn,raw,870806,,,0.0006744426720532492,0.00014561409537918628
cross_union,hpn,isotonic,870806,,,0.000645292354804636,0.00014201264337781094
cross_union,hpn,logistic,870806,,,0.0006744426720532492,0.00014178224315571157
cross_union,beeline,raw,870806,,,2.6544377997009007e-05,5.0189976398678066e-05
cross_union,beeline,isotonic,870806,,,2.6022188017374645e-05,4.586671825025734e-05
cross_union,beeline,logistic,870806,,,2.6544377997009007e-05,4.5490698299514214e-05
cross_union_scaled,hpn,default,870806,123.0,0.0001412484525830093,0.0006771969327898671,
cross_union_scaled,beeline,default,870806,39.0,4.4786094721441974e-05,2.770762264895995e-05,
cross_intersection,hpn,default,29253,23.0,0.0007862441458995658,0.003731561157628521,
cross_intersection,beeline,default,29253,13.0,0.0004443988650736677,0.00028895313429252187,
cross_intersection_scaled,hpn,default,29253,23.0,0.0007862441458995658,0.0035034565876723134,
cross_intersection_scaled,beeline,default,29253,13.0,0.0004443988650736677,0.000314662720231382,
